name; part_null; part; last_part_list; file_name
Коронал таблетки 5мг №60;Коронал;['Коронал', 'таблетки', '5мг', '№60'];таблетки 5мг №60;name_apr
Коронал таблетки 5мг №30;Коронал;['Коронал', 'таблетки', '5мг', '№30'];таблетки 5мг №30;name_apr
Коринфар ретард таблетки 20мг №30;Коринфар;['Коринфар', 'ретард', 'таблетки', '20мг', '№30'];ретард таблетки 20мг №30;name_apr
Сувардио таблетки 20мг №28;Сувардио;['Сувардио', 'таблетки', '20мг', '№28'];таблетки 20мг №28;name_apr
Рамиприл таблетки 5мг №30;Рамиприл;['Рамиприл', 'таблетки', '5мг', '№30'];таблетки 5мг №30;name_apr
Валидол таблетки для рассасывания 60мг №20;Валидол;['Валидол', 'таблетки', 'для', 'рассасывания', '60мг', '№20'];таблетки для рассасывания 60мг №20;name_apr
Апровель таблетки 300мг №28;Апровель;['Апровель', 'таблетки', '300мг', '№28'];таблетки 300мг №28;name_apr
Кардосал таблетки 10мг №28;Кардосал;['Кардосал', 'таблетки', '10мг', '№28'];таблетки 10мг №28;name_apr
Аттенто таблетки 40мг+5мг №28;Аттенто;['Аттенто', 'таблетки', '40мг+5мг', '№28'];таблетки 40мг+5мг №28;name_apr
Беталок ЗОК таблетки 50мг №30;Беталок;['Беталок', 'ЗОК', 'таблетки', '50мг', '№30'];ЗОК таблетки 50мг №30;name_apr
Трипликсам таблетки 5мг+1,25мг+5мг №30;Трипликсам;['Трипликсам', 'таблетки', '5мг+1,25мг+5мг', '№30'];таблетки 5мг+1,25мг+5мг №30;name_apr
Изоптин СР таблетки 240мг №30;Изоптин;['Изоптин', 'СР', 'таблетки', '240мг', '№30'];СР таблетки 240мг №30;name_apr
Нолипрел А Форте таблетки 1,25мг+5мг №30;Нолипрел;['Нолипрел', 'А', 'Форте', 'таблетки', '1,25мг+5мг', '№30'];А Форте таблетки 1,25мг+5мг №30;name_apr
Конкор таблетки 10мг №50;Конкор;['Конкор', 'таблетки', '10мг', '№50'];таблетки 10мг №50;name_apr
Телзап АМ таблетки 10мг+80мг №28;Телзап;['Телзап', 'АМ', 'таблетки', '10мг+80мг', '№28'];АМ таблетки 10мг+80мг №28;name_apr
Юперио таблетки 50мг 25,7мг+24,3мг №56;Юперио;['Юперио', 'таблетки', '50мг', '25,7мг+24,3мг', '№56'];таблетки 50мг 25,7мг+24,3мг №56;name_apr
Леркамен таблетки 10мг №60;Леркамен;['Леркамен', 'таблетки', '10мг', '№60'];таблетки 10мг №60;name_apr
Конкор таблетки 5мг №90;Конкор;['Конкор', 'таблетки', '5мг', '№90'];таблетки 5мг №90;name_apr
Престариум А таблетки 5мг №30;Престариум;['Престариум', 'А', 'таблетки', '5мг', '№30'];А таблетки 5мг №30;name_apr
Беталок ЗОК таблетки 100мг №30;Беталок;['Беталок', 'ЗОК', 'таблетки', '100мг', '№30'];ЗОК таблетки 100мг №30;name_apr
Престилол таблетки 5мг+5мг №30;Престилол;['Престилол', 'таблетки', '5мг+5мг', '№30'];таблетки 5мг+5мг №30;name_apr
Зокардис таблетки 7.5мг №28;Зокардис;['Зокардис', 'таблетки', '7.5мг', '№28'];таблетки 7.5мг №28;name_apr
Престариум А таблетки 10мг №30;Престариум;['Престариум', 'А', 'таблетки', '10мг', '№30'];А таблетки 10мг №30;name_apr
Конкор кор таблетки 2,5мг №30;Конкор;['Конкор', 'кор', 'таблетки', '2,5мг', '№30'];кор таблетки 2,5мг №30;name_apr
Физиотенз таблетки 0,4мг №28;Физиотенз;['Физиотенз', 'таблетки', '0,4мг', '№28'];таблетки 0,4мг №28;name_apr
Верапамил таблетки 80мг №30;Верапамил;['Верапамил', 'таблетки', '80мг', '№30'];таблетки 80мг №30;name_apr
Физиотенз таблетки 0,2мг №14;Физиотенз;['Физиотенз', 'таблетки', '0,2мг', '№14'];таблетки 0,2мг №14;name_apr
Эдарби таблетки 80мг №28;Эдарби;['Эдарби', 'таблетки', '80мг', '№28'];таблетки 80мг №28;name_apr
Беталок ЗОК таблетки 25мг №14;Беталок;['Беталок', 'ЗОК', 'таблетки', '25мг', '№14'];ЗОК таблетки 25мг №14;name_apr
Эгилок таблетки 50мг №60;Эгилок;['Эгилок', 'таблетки', '50мг', '№60'];таблетки 50мг №60;name_apr
Лортенза таблетки 5мг+100мг №30;Лортенза;['Лортенза', 'таблетки', '5мг+100мг', '№30'];таблетки 5мг+100мг №30;name_apr
Кордафлекс ретард таблетки 20мг №60;Кордафлекс;['Кордафлекс', 'ретард', 'таблетки', '20мг', '№60'];ретард таблетки 20мг №60;name_apr
Нифекард ХЛ таблетки 30мг №30;Нифекард;['Нифекард', 'ХЛ', 'таблетки', '30мг', '№30'];ХЛ таблетки 30мг №30;name_apr
Лозап таблетки 100мг №90;Лозап;['Лозап', 'таблетки', '100мг', '№90'];таблетки 100мг №90;name_apr
Трипликсам таблетки 10мг+2,5мг+10мг №30;Трипликсам;['Трипликсам', 'таблетки', '10мг+2,5мг+10мг', '№30'];таблетки 10мг+2,5мг+10мг №30;name_apr
Престилол таблетки 5мг+10мг №30;Престилол;['Престилол', 'таблетки', '5мг+10мг', '№30'];таблетки 5мг+10мг №30;name_apr
Апроваск таблетки 5мг+150мг №28;Апроваск;['Апроваск', 'таблетки', '5мг+150мг', '№28'];таблетки 5мг+150мг №28;name_apr
Аттенто таблетки 40мг+10мг №28;Аттенто;['Аттенто', 'таблетки', '40мг+10мг', '№28'];таблетки 40мг+10мг №28;name_apr
Лодоз таблетки 5мг+6,25мг №30;Лодоз;['Лодоз', 'таблетки', '5мг+6,25мг', '№30'];таблетки 5мг+6,25мг №30;name_apr
Эгипрес капсулы 10мг+10мг №30;Эгипрес;['Эгипрес', 'капсулы', '10мг+10мг', '№30'];капсулы 10мг+10мг №30;name_apr
Амприлан таблетки 5мг №30;Амприлан;['Амприлан', 'таблетки', '5мг', '№30'];таблетки 5мг №30;name_apr
Кардосал таблетки 20мг №28;Кардосал;['Кардосал', 'таблетки', '20мг', '№28'];таблетки 20мг №28;name_apr
Лодоз таблетки 2,5мг+6,25мг №30;Лодоз;['Лодоз', 'таблетки', '2,5мг+6,25мг', '№30'];таблетки 2,5мг+6,25мг №30;name_apr
Физиотенз таблетки 0,4мг №14;Физиотенз;['Физиотенз', 'таблетки', '0,4мг', '№14'];таблетки 0,4мг №14;name_apr
Эксфорж таблетки 10мг+160мг №28;Эксфорж;['Эксфорж', 'таблетки', '10мг+160мг', '№28'];таблетки 10мг+160мг №28;name_apr
Юперио таблетки 200мг 102,8мг+97,2мг №56;Юперио;['Юперио', 'таблетки', '200мг', '102,8мг+97,2мг', '№56'];таблетки 200мг 102,8мг+97,2мг №56;name_apr
Нифекард ХЛ таблетки 30мг №60;Нифекард;['Нифекард', 'ХЛ', 'таблетки', '30мг', '№60'];ХЛ таблетки 30мг №60;name_apr
Арифам МВ таблетки 5мг+1,5мг №30;Арифам;['Арифам', 'МВ', 'таблетки', '5мг+1,5мг', '№30'];МВ таблетки 5мг+1,5мг №30;name_apr
Леркамен таблетки 20мг №60;Леркамен;['Леркамен', 'таблетки', '20мг', '№60'];таблетки 20мг №60;name_apr
Энзикс дуо таблетки 10мг+2,5мг №45;Энзикс;['Энзикс', 'дуо', 'таблетки', '10мг+2,5мг', '№45'];дуо таблетки 10мг+2,5мг №45;name_apr
Дилтиазем таблетки 60мг №30;Дилтиазем;['Дилтиазем', 'таблетки', '60мг', '№30'];таблетки 60мг №30;name_apr
Юперио таблетки 100мг 51,4мг+48,6мг №56;Юперио;['Юперио', 'таблетки', '100мг', '51,4мг+48,6мг', '№56'];таблетки 100мг 51,4мг+48,6мг №56;name_apr
Конкор АМ таблетки 5мг+5мг №30;Конкор;['Конкор', 'АМ', 'таблетки', '5мг+5мг', '№30'];АМ таблетки 5мг+5мг №30;name_apr
Эгипрес капсулы 5мг+5мг №30;Эгипрес;['Эгипрес', 'капсулы', '5мг+5мг', '№30'];капсулы 5мг+5мг №30;name_apr
Трипликсам таблетки 5мг+2,5мг+10мг №30;Трипликсам;['Трипликсам', 'таблетки', '5мг+2,5мг+10мг', '№30'];таблетки 5мг+2,5мг+10мг №30;name_apr
Нолипрел А таблетки 0,625мг+2,5мг №30;Нолипрел;['Нолипрел', 'А', 'таблетки', '0,625мг+2,5мг', '№30'];А таблетки 0,625мг+2,5мг №30;name_apr
Нолипрел А Би-форте таблетки 2,5мг+10мг №30;Нолипрел;['Нолипрел', 'А', 'Би-форте', 'таблетки', '2,5мг+10мг', '№30'];А Би-форте таблетки 2,5мг+10мг №30;name_apr
Энап таблетки 20мг №20;Энап;['Энап', 'таблетки', '20мг', '№20'];таблетки 20мг №20;name_apr
Роксатенз-инда таблетки 2,5мг+8мг+20мг №30;Роксатенз-инда;['Роксатенз-инда', 'таблетки', '2,5мг+8мг+20мг', '№30'];таблетки 2,5мг+8мг+20мг №30;name_apr
Телпрес плюс таблетки 40мг+12,5мг №56;Телпрес;['Телпрес', 'плюс', 'таблетки', '40мг+12,5мг', '№56'];плюс таблетки 40мг+12,5мг №56;name_apr
Липримар таблетки 40мг №30;Липримар;['Липримар', 'таблетки', '40мг', '№30'];таблетки 40мг №30;name_apr
Крестор таблетки 20мг №28;Крестор;['Крестор', 'таблетки', '20мг', '№28'];таблетки 20мг №28;name_apr
Ко-Перинева таблетки 2,5мг+8мг №90;Ко-Перинева;['Ко-Перинева', 'таблетки', '2,5мг+8мг', '№90'];таблетки 2,5мг+8мг №90;name_apr
Отрио таблетки 10мг №30;Отрио;['Отрио', 'таблетки', '10мг', '№30'];таблетки 10мг №30;name_apr
Диоридинвел таблетки 500мг №60;Диоридинвел;['Диоридинвел', 'таблетки', '500мг', '№60'];таблетки 500мг №60;name_apr
Актовегин раствор для инъекций 40мг/мл ампулы 2мл №25;Актовегин;['Актовегин', 'раствор', 'для', 'инъекций', '40мг/мл', 'ампулы', '2мл', '№25'];раствор для инъекций 40мг/мл ампулы 2мл №25;name_apr
Липримар таблетки 10мг №30;Липримар;['Липримар', 'таблетки', '10мг', '№30'];таблетки 10мг №30;name_apr
Актовегин таблетки 200мг №50;Актовегин;['Актовегин', 'таблетки', '200мг', '№50'];таблетки 200мг №50;name_apr
Актовегин раствор для инъекций 40мг/мл ампулы 10мл №5;Актовегин;['Актовегин', 'раствор', 'для', 'инъекций', '40мг/мл', 'ампулы', '10мл', '№5'];раствор для инъекций 40мг/мл ампулы 10мл №5;name_apr
Липримар таблетки 20мг №30;Липримар;['Липримар', 'таблетки', '20мг', '№30'];таблетки 20мг №30;name_apr
Липримар таблетки 10мг №100;Липримар;['Липримар', 'таблетки', '10мг', '№100'];таблетки 10мг №100;name_apr
Адреналина гидрохлорид раствор для инъекций 0,1% ампулы 1мл №5;Адреналина;['Адреналина', 'гидрохлорид', 'раствор', 'для', 'инъекций', '0,1%', 'ампулы', '1мл', '№5'];гидрохлорид раствор для инъекций 0,1% ампулы 1мл №5;name_apr
Ко-Перинева таблетки 1,25мг+4мг №90;Ко-Перинева;['Ко-Перинева', 'таблетки', '1,25мг+4мг', '№90'];таблетки 1,25мг+4мг №90;name_apr
Дибикор таблетки 250мг №60;Дибикор;['Дибикор', 'таблетки', '250мг', '№60'];таблетки 250мг №60;name_apr
Диувер таблетки 5мг №60;Диувер;['Диувер', 'таблетки', '5мг', '№60'];таблетки 5мг №60;name_apr
Аторвастатин таблетки 10мг №90;Аторвастатин;['Аторвастатин', 'таблетки', '10мг', '№90'];таблетки 10мг №90;name_apr
Тригрим таблетки 5мг №30;Тригрим;['Тригрим', 'таблетки', '5мг', '№30'];таблетки 5мг №30;name_apr
Л-  Карнитин раствор для инъекций 200мг/мл ампулы 5мл №5;Л-;['Л-', '', 'Карнитин', 'раствор', 'для', 'инъекций', '200мг/мл', 'ампулы', '5мл', '№5']; Карнитин раствор для инъекций 200мг/мл ампулы 5мл №5;name_apr
Фуросемид таблетки 40мг №56;Фуросемид;['Фуросемид', 'таблетки', '40мг', '№56'];таблетки 40мг №56;name_apr
Липримар таблетки 20мг №100;Липримар;['Липримар', 'таблетки', '20мг', '№100'];таблетки 20мг №100;name_apr
Корвалол таблетки №20;Корвалол;['Корвалол', 'таблетки', '№20'];таблетки №20;name_apr
Панангин форте таблетки №60;Панангин;['Панангин', 'форте', 'таблетки', '№60'];форте таблетки №60;name_apr
Тригрим таблетки 10мг №30;Тригрим;['Тригрим', 'таблетки', '10мг', '№30'];таблетки 10мг №30;name_apr
Мертенил таблетки 10мг №30;Мертенил;['Мертенил', 'таблетки', '10мг', '№30'];таблетки 10мг №30;name_apr
Крестор таблетки 10мг №126;Крестор;['Крестор', 'таблетки', '10мг', '№126'];таблетки 10мг №126;name_apr
Лориста таблетки 50мг №30;Лориста;['Лориста', 'таблетки', '50мг', '№30'];таблетки 50мг №30;name_apr
Телмиста таблетки 80мг №84;Телмиста;['Телмиста', 'таблетки', '80мг', '№84'];таблетки 80мг №84;name_apr
Лориста таблетки 50мг №90;Лориста;['Лориста', 'таблетки', '50мг', '№90'];таблетки 50мг №90;name_apr
Вальсакор Н таблетки 80мг+12.5мг №28;Вальсакор;['Вальсакор', 'Н', 'таблетки', '80мг+12.5мг', '№28'];Н таблетки 80мг+12.5мг №28;name_apr
Лориста Н таблетки 50мг+12,5мг №90;Лориста;['Лориста', 'Н', 'таблетки', '50мг+12,5мг', '№90'];Н таблетки 50мг+12,5мг №90;name_apr
Юперио таблетки 100мг 51,4мг+48,6мг №28;Юперио;['Юперио', 'таблетки', '100мг', '51,4мг+48,6мг', '№28'];таблетки 100мг 51,4мг+48,6мг №28;name_apr
Лориста Н таблетки 50мг+12.5мг №30;Лориста;['Лориста', 'Н', 'таблетки', '50мг+12.5мг', '№30'];Н таблетки 50мг+12.5мг №30;name_apr
Вальсакор таблетки 80мг №30;Вальсакор;['Вальсакор', 'таблетки', '80мг', '№30'];таблетки 80мг №30;name_apr
Каптоприл таблетки 50мг №30;Каптоприл;['Каптоприл', 'таблетки', '50мг', '№30'];таблетки 50мг №30;name_apr
Вальсакор Н таблетки 160мг+12.5мг №30;Вальсакор;['Вальсакор', 'Н', 'таблетки', '160мг+12.5мг', '№30'];Н таблетки 160мг+12.5мг №30;name_apr
Вальсакор таблетки 160мг №30;Вальсакор;['Вальсакор', 'таблетки', '160мг', '№30'];таблетки 160мг №30;name_apr
Перинева таблетки 4мг №90;Перинева;['Перинева', 'таблетки', '4мг', '№90'];таблетки 4мг №90;name_apr
Юперио таблетки 50мг 25,7мг+24,3мг №28;Юперио;['Юперио', 'таблетки', '50мг', '25,7мг+24,3мг', '№28'];таблетки 50мг 25,7мг+24,3мг №28;name_apr
Вальсакор таблетки 160мг №90;Вальсакор;['Вальсакор', 'таблетки', '160мг', '№90'];таблетки 160мг №90;name_apr
Ко-Перинева таблетки 1.25мг+4мг №30;Ко-Перинева;['Ко-Перинева', 'таблетки', '1.25мг+4мг', '№30'];таблетки 1.25мг+4мг №30;name_apr
Розукард таблетки 10мг №30;Розукард;['Розукард', 'таблетки', '10мг', '№30'];таблетки 10мг №30;name_apr
Ко-Перинева таблетки 2,5мг+8мг №30;Ко-Перинева;['Ко-Перинева', 'таблетки', '2,5мг+8мг', '№30'];таблетки 2,5мг+8мг №30;name_apr
Вальсакор таблетки 80мг №90;Вальсакор;['Вальсакор', 'таблетки', '80мг', '№90'];таблетки 80мг №90;name_apr
Розукард таблетки 20мг №30;Розукард;['Розукард', 'таблетки', '20мг', '№30'];таблетки 20мг №30;name_apr
Мертенил таблетки 20мг №30;Мертенил;['Мертенил', 'таблетки', '20мг', '№30'];таблетки 20мг №30;name_apr
Мертенил таблетки 5мг №30;Мертенил;['Мертенил', 'таблетки', '5мг', '№30'];таблетки 5мг №30;name_apr
Розарт таблетки 10мг №30;Розарт;['Розарт', 'таблетки', '10мг', '№30'];таблетки 10мг №30;name_apr
Крестор таблетки 10мг №28;Крестор;['Крестор', 'таблетки', '10мг', '№28'];таблетки 10мг №28;name_apr
Розарт таблетки 20мг №30;Розарт;['Розарт', 'таблетки', '20мг', '№30'];таблетки 20мг №30;name_apr
Валосердин капли для приема внутрь флакон 15мл;Валосердин;['Валосердин', 'капли', 'для', 'приема', 'внутрь', 'флакон', '15мл'];капли для приема внутрь флакон 15мл;name_apr
Диувер таблетки 5мг №20;Диувер;['Диувер', 'таблетки', '5мг', '№20'];таблетки 5мг №20;name_apr
Мельдоний капсулы 500мг №60 Озон;Мельдоний;['Мельдоний', 'капсулы', '500мг', '№60', 'Озон'];капсулы 500мг №60 Озон;name_apr
Парацетамол раствор для приема внутрь 25мг/мл флакон 100мл;Парацетамол;['Парацетамол', 'раствор', 'для', 'приема', 'внутрь', '25мг/мл', 'флакон', '100мл'];раствор для приема внутрь 25мг/мл флакон 100мл;name_apr
Симкоксиб капсулы 200мг №10;Симкоксиб;['Симкоксиб', 'капсулы', '200мг', '№10'];капсулы 200мг №10;name_apr
Мовалис таблетки 15мг №20;Мовалис;['Мовалис', 'таблетки', '15мг', '№20'];таблетки 15мг №20;name_apr
Аркоксиа таблетки 60мг №14;Аркоксиа;['Аркоксиа', 'таблетки', '60мг', '№14'];таблетки 60мг №14;name_apr
Долобене гель 90г;Долобене;['Долобене', 'гель', '90г'];гель 90г;name_apr
Долгит крем 5% 100г;Долгит;['Долгит', 'крем', '5%', '100г'];крем 5% 100г;name_apr
Кетопрофен гель 2,5% 30г;Кетопрофен;['Кетопрофен', 'гель', '2,5%', '30г'];гель 2,5% 30г;name_apr
Меновазин раствор для наружного применения флакон 25мл;Меновазин;['Меновазин', 'раствор', 'для', 'наружного', 'применения', 'флакон', '25мл'];раствор для наружного применения флакон 25мл;name_apr
Мовалис раствор 15мг/мл ампулы 1,5мл №5;Мовалис;['Мовалис', 'раствор', '15мг/мл', 'ампулы', '1,5мл', '№5'];раствор 15мг/мл ампулы 1,5мл №5;name_apr
Дексалгин раствор для внутривенного и внутримышечного введения 25м/млг ампулы 2мл №5;Дексалгин;['Дексалгин', 'раствор', 'для', 'внутривенного', 'и', 'внутримышечного', 'введения', '25м/млг', 'ампулы', '2мл', '№5'];раствор для внутривенного и внутримышечного введения 25м/млг ампулы 2мл №5;name_apr
Лидокаина гидрохлорид раствор для инъекций 20мг/мл ампулы 2мл №5;Лидокаина;['Лидокаина', 'гидрохлорид', 'раствор', 'для', 'инъекций', '20мг/мл', 'ампулы', '2мл', '№5'];гидрохлорид раствор для инъекций 20мг/мл ампулы 2мл №5;name_apr
Индометацин суппозитории ректальные 50мг №10;Индометацин;['Индометацин', 'суппозитории', 'ректальные', '50мг', '№10'];суппозитории ректальные 50мг №10;name_apr
Валосердин капли для приема внутрь флакон 25мл;Валосердин;['Валосердин', 'капли', 'для', 'приема', 'внутрь', 'флакон', '25мл'];капли для приема внутрь флакон 25мл;name_apr
Кетонал суппозитории ректальные 100мг №12;Кетонал;['Кетонал', 'суппозитории', 'ректальные', '100мг', '№12'];суппозитории ректальные 100мг №12;name_apr
Индометацин суппозитории ректальные 100мг №10;Индометацин;['Индометацин', 'суппозитории', 'ректальные', '100мг', '№10'];суппозитории ректальные 100мг №10;name_apr
Дексалгин таблетки 25мг №10;Дексалгин;['Дексалгин', 'таблетки', '25мг', '№10'];таблетки 25мг №10;name_apr
Мелоксикам таблетки15мг №10;Мелоксикам;['Мелоксикам', 'таблетки15мг', '№10'];таблетки15мг №10;name_apr
Нимесил гранулы для приготовления суспензии 100мг пакет 2г №9;Нимесил;['Нимесил', 'гранулы', 'для', 'приготовления', 'суспензии', '100мг', 'пакет', '2г', '№9'];гранулы для приготовления суспензии 100мг пакет 2г №9;name_apr
Мовалис таблетки 15мг №10;Мовалис;['Мовалис', 'таблетки', '15мг', '№10'];таблетки 15мг №10;name_apr
Мовалис таблетки 7,5мг №20;Мовалис;['Мовалис', 'таблетки', '7,5мг', '№20'];таблетки 7,5мг №20;name_apr
Диклофенак таблетки 50мг №20;Диклофенак;['Диклофенак', 'таблетки', '50мг', '№20'];таблетки 50мг №20;name_apr
Долгит крем 5% 50г;Долгит;['Долгит', 'крем', '5%', '50г'];крем 5% 50г;name_apr
Дексалгин раствор для внутривенного и внутримышечного введения 25мг/мл ампулы 2мл №10;Дексалгин;['Дексалгин', 'раствор', 'для', 'внутривенного', 'и', 'внутримышечного', 'введения', '25мг/мл', 'ампулы', '2мл', '№10'];раствор для внутривенного и внутримышечного введения 25мг/мл ампулы 2мл №10;name_apr
Фламакс капсулы 50мг №25;Фламакс;['Фламакс', 'капсулы', '50мг', '№25'];капсулы 50мг №25;name_apr
Нимесил гранулы для приготовления суспензии 100мг пакет 2г №30;Нимесил;['Нимесил', 'гранулы', 'для', 'приготовления', 'суспензии', '100мг', 'пакет', '2г', '№30'];гранулы для приготовления суспензии 100мг пакет 2г №30;name_apr
Эспиро таблетки 50мг №30;Эспиро;['Эспиро', 'таблетки', '50мг', '№30'];таблетки 50мг №30;name_apr
Омакор капсулы №28;Омакор;['Омакор', 'капсулы', '№28'];капсулы №28;name_apr
Диувер таблетки 10мг №60;Диувер;['Диувер', 'таблетки', '10мг', '№60'];таблетки 10мг №60;name_apr
Мельдоний Велфарм капсулы 250мг №40;Мельдоний;['Мельдоний', 'Велфарм', 'капсулы', '250мг', '№40'];Велфарм капсулы 250мг №40;name_apr
Детралекс таблетки 1000мг №18;Детралекс;['Детралекс', 'таблетки', '1000мг', '№18'];таблетки 1000мг №18;name_apr
Актовегин раствор для инъекций 40мг/мл ампулы 5мл №5;Актовегин;['Актовегин', 'раствор', 'для', 'инъекций', '40мг/мл', 'ампулы', '5мл', '№5'];раствор для инъекций 40мг/мл ампулы 5мл №5;name_apr
Панангин таблетки №100;Панангин;['Панангин', 'таблетки', '№100'];таблетки №100;name_apr
Калия оротат таблетки 0,5г №20;Калия;['Калия', 'оротат', 'таблетки', '0,5г', '№20'];оротат таблетки 0,5г №20;name_apr
Диувер таблетки 10мг №20;Диувер;['Диувер', 'таблетки', '10мг', '№20'];таблетки 10мг №20;name_apr
Эспиро таблетки 25мг №30;Эспиро;['Эспиро', 'таблетки', '25мг', '№30'];таблетки 25мг №30;name_apr
Гипоксен капсулы 250мг №30;Гипоксен;['Гипоксен', 'капсулы', '250мг', '№30'];капсулы 250мг №30;name_apr
Солгар Лецитин соевый натуральный капсулы 1360мг №100;Солгар;['Солгар', 'Лецитин', 'соевый', 'натуральный', 'капсулы', '1360мг', '№100'];Лецитин соевый натуральный капсулы 1360мг №100;name_apr
Ангиовит таблетки №60;Ангиовит;['Ангиовит', 'таблетки', '№60'];таблетки №60;name_apr
Кудесан Q10 капли для приема внутрь 3% флакон 20мл;Кудесан;['Кудесан', 'Q10', 'капли', 'для', 'приема', 'внутрь', '3%', 'флакон', '20мл'];Q10 капли для приема внутрь 3% флакон 20мл;name_apr
Верошпилактон капсулы 50мг №30;Верошпилактон;['Верошпилактон', 'капсулы', '50мг', '№30'];капсулы 50мг №30;name_apr
Солгар Коэнзим Q-10 капсулы 60мг №30;Солгар;['Солгар', 'Коэнзим', 'Q-10', 'капсулы', '60мг', '№30'];Коэнзим Q-10 капсулы 60мг №30;name_apr
Флебодиа 600 таблетки 600мг №60;Флебодиа;['Флебодиа', '600', 'таблетки', '600мг', '№60'];600 таблетки 600мг №60;name_apr
Детралекс суспензия 1000мг/10мл саше №30;Детралекс;['Детралекс', 'суспензия', '1000мг/10мл', 'саше', '№30'];суспензия 1000мг/10мл саше №30;name_apr
Нэйчес Баунти/Nature's Bounty L-Аргинин капсулы 500мг №50;Нэйчес;['Нэйчес', "Баунти/Nature's", 'Bounty', 'L-Аргинин', 'капсулы', '500мг', '№50'];Баунти/Nature's Bounty L-Аргинин капсулы 500мг №50;name_apr
Верошпилактон таблетки 25мг №20;Верошпилактон;['Верошпилактон', 'таблетки', '25мг', '№20'];таблетки 25мг №20;name_apr
Стрепсилс таблетки для рассасывания Ментол+Эвкалипт №24;Стрепсилс;['Стрепсилс', 'таблетки', 'для', 'рассасывания', 'Ментол+Эвкалипт', '№24'];таблетки для рассасывания Ментол+Эвкалипт №24;name_apr
Троксевазин капсулы 300мг №50;Троксевазин;['Троксевазин', 'капсулы', '300мг', '№50'];капсулы 300мг №50;name_apr
Флебодиа 600 таблетки 600мг №30;Флебодиа;['Флебодиа', '600', 'таблетки', '600мг', '№30'];600 таблетки 600мг №30;name_apr
Лориста таблетки 50мг №60;Лориста;['Лориста', 'таблетки', '50мг', '№60'];таблетки 50мг №60;name_apr
Лориста Н таблетки 50мг+12.5мг №60;Лориста;['Лориста', 'Н', 'таблетки', '50мг+12.5мг', '№60'];Н таблетки 50мг+12.5мг №60;name_apr
Энап HL таблетки 10мг+12,5мг №20;Энап;['Энап', 'HL', 'таблетки', '10мг+12,5мг', '№20'];HL таблетки 10мг+12,5мг №20;name_apr
Телпрес таблетки 80мг №56;Телпрес;['Телпрес', 'таблетки', '80мг', '№56'];таблетки 80мг №56;name_apr
Лортенза таблетки 5мг+50мг №30;Лортенза;['Лортенза', 'таблетки', '5мг+50мг', '№30'];таблетки 5мг+50мг №30;name_apr
Небилонг таблетки 5мг №50;Небилонг;['Небилонг', 'таблетки', '5мг', '№50'];таблетки 5мг №50;name_apr
Ордисс таблетки 8мг №30;Ордисс;['Ордисс', 'таблетки', '8мг', '№30'];таблетки 8мг №30;name_apr
Лозап таблетки 50мг №30;Лозап;['Лозап', 'таблетки', '50мг', '№30'];таблетки 50мг №30;name_apr
Телзап таблетки 40мг №30;Телзап;['Телзап', 'таблетки', '40мг', '№30'];таблетки 40мг №30;name_apr
Телпрес таблетки 20мг №28;Телпрес;['Телпрес', 'таблетки', '20мг', '№28'];таблетки 20мг №28;name_apr
Тенорик таблетки 100мг+25мг №28;Тенорик;['Тенорик', 'таблетки', '100мг+25мг', '№28'];таблетки 100мг+25мг №28;name_apr
Лориста НД таблетки 100мг+25мг №30;Лориста;['Лориста', 'НД', 'таблетки', '100мг+25мг', '№30'];НД таблетки 100мг+25мг №30;name_apr
Энап таблетки 10мг №60;Энап;['Энап', 'таблетки', '10мг', '№60'];таблетки 10мг №60;name_apr
Тенорик таблетки 50мг+12,5мг №28;Тенорик;['Тенорик', 'таблетки', '50мг+12,5мг', '№28'];таблетки 50мг+12,5мг №28;name_apr
Рамазид Н таблетки 5мг+12,5мг №30;Рамазид;['Рамазид', 'Н', 'таблетки', '5мг+12,5мг', '№30'];Н таблетки 5мг+12,5мг №30;name_apr
Энап таблетки 10мг №20;Энап;['Энап', 'таблетки', '10мг', '№20'];таблетки 10мг №20;name_apr
Телпрес плюс таблетки 80мг+25мг №28;Телпрес;['Телпрес', 'плюс', 'таблетки', '80мг+25мг', '№28'];плюс таблетки 80мг+25мг №28;name_apr
Гипосарт таблетки 8мг №28;Гипосарт;['Гипосарт', 'таблетки', '8мг', '№28'];таблетки 8мг №28;name_apr
Телпрес плюс таблетки 40мг+12,5мг №98;Телпрес;['Телпрес', 'плюс', 'таблетки', '40мг+12,5мг', '№98'];плюс таблетки 40мг+12,5мг №98;name_apr
Гипосарт таблетки 32мг №28;Гипосарт;['Гипосарт', 'таблетки', '32мг', '№28'];таблетки 32мг №28;name_apr
Энап таблетки 2,5мг №20;Энап;['Энап', 'таблетки', '2,5мг', '№20'];таблетки 2,5мг №20;name_apr
Гипосарт таблетки 16мг №28;Гипосарт;['Гипосарт', 'таблетки', '16мг', '№28'];таблетки 16мг №28;name_apr
Энап Н таблетки 10мг+25мг №20;Энап;['Энап', 'Н', 'таблетки', '10мг+25мг', '№20'];Н таблетки 10мг+25мг №20;name_apr
Телпрес таблетки 40мг №56;Телпрес;['Телпрес', 'таблетки', '40мг', '№56'];таблетки 40мг №56;name_apr
Фелодип таблетки 5мг №30;Фелодип;['Фелодип', 'таблетки', '5мг', '№30'];таблетки 5мг №30;name_apr
