name_W| part_null| part| last_part_list| file_name
Ибупрофен таблетки 400мг №20|Ибупрофен|['Ибупрофен', 'таблетки', '400мг', '№20']|таблетки 400мг №20|name_apr_W
Налгезин таблетки 275мг №10|Налгезин|['Налгезин', 'таблетки', '275мг', '№10']|таблетки 275мг №10|name_apr_W
Найз таблетки 100мг №20|Найз|['Найз', 'таблетки', '100мг', '№20']|таблетки 100мг №20|name_apr_W
Кетанов МД таблетки диспергируемые 10мг №20|Кетанов|['Кетанов', 'МД', 'таблетки', 'диспергируемые', '10мг', '№20']|МД таблетки диспергируемые 10мг №20|name_apr_W
Налгезин форте таблетки 550мг №10|Налгезин|['Налгезин', 'форте', 'таблетки', '550мг', '№10']|форте таблетки 550мг №10|name_apr_W
Новиган таблетки №10|Новиган|['Новиган', 'таблетки', '№10']|таблетки №10|name_apr_W
Этария таблетки 60мг №28|Этария|['Этария', 'таблетки', '60мг', '№28']|таблетки 60мг №28|name_apr_W
Ибуклин таблетки 400мг+325мг №10|Ибуклин|['Ибуклин', 'таблетки', '400мг+325мг', '№10']|таблетки 400мг+325мг №10|name_apr_W
Ибупрофен Велфарм таблетки 400мг №50|Ибупрофен|['Ибупрофен', 'Велфарм', 'таблетки', '400мг', '№50']|Велфарм таблетки 400мг №50|name_apr_W
Амелотекс таблетки 7,5мг №20|Амелотекс|['Амелотекс', 'таблетки', '7,5мг', '№20']|таблетки 7,5мг №20|name_apr_W
Немулекс гранулы 100мг пакет №30|Немулекс|['Немулекс', 'гранулы', '100мг', 'пакет', '№30']|гранулы 100мг пакет №30|name_apr_W
Диклофенак Реневал таблетки 50мг №20|Диклофенак|['Диклофенак', 'Реневал', 'таблетки', '50мг', '№20']|Реневал таблетки 50мг №20|name_apr_W
Этория таблетки 60мг №28|Этория|['Этория', 'таблетки', '60мг', '№28']|таблетки 60мг №28|name_apr_W
Бруфен СР таблетки 800мг №14|Бруфен|['Бруфен', 'СР', 'таблетки', '800мг', '№14']|СР таблетки 800мг №14|name_apr_W
Дилакса капс. 100мг №10|Дилакса|['Дилакса', 'капс.', '100мг', '№10']|капс. 100мг №10|name_apr_W
Солпадеин Фаст таблетки шипучие №12|Солпадеин|['Солпадеин', 'Фаст', 'таблетки', 'шипучие', '№12']|Фаст таблетки шипучие №12|name_apr_W
Но-шпа таблетки 40мг №24 Венгрия|Но-шпа|['Но-шпа', 'таблетки', '40мг', '№24', 'Венгрия']|таблетки 40мг №24 Венгрия|name_apr_W
Ибупрофен суспензия для приема внутрь 100мг/5мл флакон 100мл Апельсин|Ибупрофен|['Ибупрофен', 'суспензия', 'для', 'приема', 'внутрь', '100мг/5мл', 'флакон', '100мл', 'Апельсин']|суспензия для приема внутрь 100мг/5мл флакон 100мл Апельсин|name_apr_W
Солпадеин Фаст таблетки растворимые №24|Солпадеин|['Солпадеин', 'Фаст', 'таблетки', 'растворимые', '№24']|Фаст таблетки растворимые №24|name_apr_W
Нурофен суспензия для приема внутрь Клубника флакон 150мл|Нурофен|['Нурофен', 'суспензия', 'для', 'приема', 'внутрь', 'Клубника', 'флакон', '150мл']|суспензия для приема внутрь Клубника флакон 150мл|name_apr_W
Нурофен суспензия для приема внутрь Клубника флакон 200мл|Нурофен|['Нурофен', 'суспензия', 'для', 'приема', 'внутрь', 'Клубника', 'флакон', '200мл']|суспензия для приема внутрь Клубника флакон 200мл|name_apr_W
Акриол Про крем 2,5%+2,5% 5г|Акриол|['Акриол', 'Про', 'крем', '2,5%+2,5%', '5г']|Про крем 2,5%+2,5% 5г|name_apr_W
Акриол Про крем 2,5%+2,5% 100г|Акриол|['Акриол', 'Про', 'крем', '2,5%+2,5%', '100г']|Про крем 2,5%+2,5% 100г|name_apr_W
Нурофен суспензия для приема внутрь Апельсин флакон 150мл|Нурофен|['Нурофен', 'суспензия', 'для', 'приема', 'внутрь', 'Апельсин', 'флакон', '150мл']|суспензия для приема внутрь Апельсин флакон 150мл|name_apr_W
Баралгин М раствор 500мг/мл ампулы 5мл №5|Баралгин|['Баралгин', 'М', 'раствор', '500мг/мл', 'ампулы', '5мл', '№5']|М раствор 500мг/мл ампулы 5мл №5|name_apr_W
Цефекон Д суппозитории ректальные 50мг №10|Цефекон|['Цефекон', 'Д', 'суппозитории', 'ректальные', '50мг', '№10']|Д суппозитории ректальные 50мг №10|name_apr_W
Лидокаина гидрохлорид раствор для инъекций 100мг/мл ампулы 2мл №10|Лидокаина|['Лидокаина', 'гидрохлорид', 'раствор', 'для', 'инъекций', '100мг/мл', 'ампулы', '2мл', '№10']|гидрохлорид раствор для инъекций 100мг/мл ампулы 2мл №10|name_apr_W
Нурофен суспензия для приема внутрь Апельсин флакон 200мл|Нурофен|['Нурофен', 'суспензия', 'для', 'приема', 'внутрь', 'Апельсин', 'флакон', '200мл']|суспензия для приема внутрь Апельсин флакон 200мл|name_apr_W
Цефекон Д суппозитории ректальные 100мг №10|Цефекон|['Цефекон', 'Д', 'суппозитории', 'ректальные', '100мг', '№10']|Д суппозитории ректальные 100мг №10|name_apr_W
Диклофенак Реневал таблетки 100мг №20|Диклофенак|['Диклофенак', 'Реневал', 'таблетки', '100мг', '№20']|Реневал таблетки 100мг №20|name_apr_W
Этория таблетки 120 мг №7|Этория|['Этория', 'таблетки', '120', 'мг', '№7']|таблетки 120 мг №7|name_apr_W
Нимулид суспензия для приема внутрь 10мг/мл флакон 60мл|Нимулид|['Нимулид', 'суспензия', 'для', 'приема', 'внутрь', '10мг/мл', 'флакон', '60мл']|суспензия для приема внутрь 10мг/мл флакон 60мл|name_apr_W
Нимулид таблетки лингвальные 100мг №20|Нимулид|['Нимулид', 'таблетки', 'лингвальные', '100мг', '№20']|таблетки лингвальные 100мг №20|name_apr_W
Лекофен Комбо таблетки №10|Лекофен|['Лекофен', 'Комбо', 'таблетки', '№10']|Комбо таблетки №10|name_apr_W
Амелотекс таблетки 15мг №10|Амелотекс|['Амелотекс', 'таблетки', '15мг', '№10']|таблетки 15мг №10|name_apr_W
Тералив таблетки 275мг №24|Тералив|['Тералив', 'таблетки', '275мг', '№24']|таблетки 275мг №24|name_apr_W
Налгезин таблетки 275мг №20|Налгезин|['Налгезин', 'таблетки', '275мг', '№20']|таблетки 275мг №20|name_apr_W
Этария таблетки 90мг №28|Этария|['Этария', 'таблетки', '90мг', '№28']|таблетки 90мг №28|name_apr_W
Смекта пор.для приготовления суспензии для приема внутрь Ваниль 3г пакетики №20|Смекта|['Смекта', 'пор.для', 'приготовления', 'суспензии', 'для', 'приема', 'внутрь', 'Ваниль', '3г', 'пакетики', '№20']|пор.для приготовления суспензии для приема внутрь Ваниль 3г пакетики №20|name_apr_W
Рабиет капс. 20мг №28|Рабиет|['Рабиет', 'капс.', '20мг', '№28']|капс. 20мг №28|name_apr_W
Соликса-Ксантис таблетки 10мг №30|Соликса-Ксантис|['Соликса-Ксантис', 'таблетки', '10мг', '№30']|таблетки 10мг №30|name_apr_W
Холосас сироп флакон 140г (95мл)|Холосас|['Холосас', 'сироп', 'флакон', '140г', '(95мл)']|сироп флакон 140г (95мл)|name_apr_W
Масло облепиховое Алтай элитное 180мг% флакон 50мл|Масло|['Масло', 'облепиховое', 'Алтай', 'элитное', '180мг%', 'флакон', '50мл']|облепиховое Алтай элитное 180мг% флакон 50мл|name_apr_W
Адеметионин 400мг таблетки №30|Адеметионин|['Адеметионин', '400мг', 'таблетки', '№30']|400мг таблетки №30|name_apr_W
Энтобан капс. №20|Энтобан|['Энтобан', 'капс.', '№20']|капс. №20|name_apr_W
Релифипин гель для ректального применения 20г|Релифипин|['Релифипин', 'гель', 'для', 'ректального', 'применения', '20г']|гель для ректального применения 20г|name_apr_W
Адиарин Пробио капли флакон 8г|Адиарин|['Адиарин', 'Пробио', 'капли', 'флакон', '8г']|Пробио капли флакон 8г|name_apr_W
Гутафлос капли флакон 15мл|Гутафлос|['Гутафлос', 'капли', 'флакон', '15мл']|капли флакон 15мл|name_apr_W
Алесорб Энтеросорбент Гель+ без вкуса пакет 10г №18|Алесорб|['Алесорб', 'Энтеросорбент', 'Гель+', 'без', 'вкуса', 'пакет', '10г', '№18']|Энтеросорбент Гель+ без вкуса пакет 10г №18|name_apr_W
Пробиэль Беби суспензия с пипеткой для дозирования флакон 10мл|Пробиэль|['Пробиэль', 'Беби', 'суспензия', 'с', 'пипеткой', 'для', 'дозирования', 'флакон', '10мл']|Беби суспензия с пипеткой для дозирования флакон 10мл|name_apr_W
Гастал таблетки №12|Гастал|['Гастал', 'таблетки', '№12']|таблетки №12|name_apr_W
Необутин гранулы пакет 25мг №10|Необутин|['Необутин', 'гранулы', 'пакет', '25мг', '№10']|гранулы пакет 25мг №10|name_apr_W
Алесорб Энтеросорбент Гель Апельсин пакет 10г №18|Алесорб|['Алесорб', 'Энтеросорбент', 'Гель', 'Апельсин', 'пакет', '10г', '№18']|Энтеросорбент Гель Апельсин пакет 10г №18|name_apr_W
Омез капс. 20мг №30|Омез|['Омез', 'капс.', '20мг', '№30']|капс. 20мг №30|name_apr_W
Слабифит таблетки №50|Слабифит|['Слабифит', 'таблетки', '№50']|таблетки №50|name_apr_W
Везигамп таблетки 5мг №30|Везигамп|['Везигамп', 'таблетки', '5мг', '№30']|таблетки 5мг №30|name_apr_W
Прокто-гливенол крем 2% 30г|Прокто-гливенол|['Прокто-гливенол', 'крем', '2%', '30г']|крем 2% 30г|name_apr_W
Алесорб с 3-х лет пор.банка 50г|Алесорб|['Алесорб', 'с', '3-х', 'лет', 'пор.банка', '50г']|с 3-х лет пор.банка 50г|name_apr_W
Фестал таблетки №20|Фестал|['Фестал', 'таблетки', '№20']|таблетки №20|name_apr_W
Адеметионин таблетки 400мг №20|Адеметионин|['Адеметионин', 'таблетки', '400мг', '№20']|таблетки 400мг №20|name_apr_W
Лактулоза сироплакс флакон 500мл|Лактулоза|['Лактулоза', 'сироплакс', 'флакон', '500мл']|сироплакс флакон 500мл|name_apr_W
Смектит Форте пор.для приготовления суспензии для приема внутрь 3,26г №20|Смектит|['Смектит', 'Форте', 'пор.для', 'приготовления', 'суспензии', 'для', 'приема', 'внутрь', '3,26г', '№20']|Форте пор.для приготовления суспензии для приема внутрь 3,26г №20|name_apr_W
Сенна экстракт Форте 100 мг таблетки №40|Сенна|['Сенна', 'экстракт', 'Форте', '100', 'мг', 'таблетки', '№40']|экстракт Форте 100 мг таблетки №40|name_apr_W
Амелотекс таблетки 15мг №20|Амелотекс|['Амелотекс', 'таблетки', '15мг', '№20']|таблетки 15мг №20|name_apr_W
Гастерол таблетки №20|Гастерол|['Гастерол', 'таблетки', '№20']|таблетки №20|name_apr_W
Целекоксиб капс. 200мг №10|Целекоксиб|['Целекоксиб', 'капс.', '200мг', '№10']|капс. 200мг №10|name_apr_W
Троксиметацин гель 40г|Троксиметацин|['Троксиметацин', 'гель', '40г']|гель 40г|name_apr_W
Индометацин таблетки 25мг №30|Индометацин|['Индометацин', 'таблетки', '25мг', '№30']|таблетки 25мг №30|name_apr_W
Вольтарен эмульгель гель 1% 20г|Вольтарен|['Вольтарен', 'эмульгель', 'гель', '1%', '20г']|эмульгель гель 1% 20г|name_apr_W
Нимесулид гранулы 100мг пакет №9|Нимесулид|['Нимесулид', 'гранулы', '100мг', 'пакет', '№9']|гранулы 100мг пакет №9|name_apr_W
Нимесулид Вертекс гель 1% 20г|Нимесулид|['Нимесулид', 'Вертекс', 'гель', '1%', '20г']|Вертекс гель 1% 20г|name_apr_W
Нексемезин таблетки 550мг №10|Нексемезин|['Нексемезин', 'таблетки', '550мг', '№10']|таблетки 550мг №10|name_apr_W
Кетофрил таблетки 10мг №20|Кетофрил|['Кетофрил', 'таблетки', '10мг', '№20']|таблетки 10мг №20|name_apr_W
Налгезин форте таблетки 550мг №20|Налгезин|['Налгезин', 'форте', 'таблетки', '550мг', '№20']|форте таблетки 550мг №20|name_apr_W
Аторика таблетки 60мг №14|Аторика|['Аторика', 'таблетки', '60мг', '№14']|таблетки 60мг №14|name_apr_W
Пластырь Монастырский для спины и суставов согревающий 2шт|Пластырь|['Пластырь', 'Монастырский', 'для', 'спины', 'и', 'суставов', 'согревающий', '2шт']|Монастырский для спины и суставов согревающий 2шт|name_apr_W
Нексемезин таблетки 275мг №10|Нексемезин|['Нексемезин', 'таблетки', '275мг', '№10']|таблетки 275мг №10|name_apr_W
Нурофаст таблетки 200мг №20|Нурофаст|['Нурофаст', 'таблетки', '200мг', '№20']|таблетки 200мг №20|name_apr_W
Аторика таблетки 60мг №28|Аторика|['Аторика', 'таблетки', '60мг', '№28']|таблетки 60мг №28|name_apr_W
Пластырь Монастырский разогревающий 2шт|Пластырь|['Пластырь', 'Монастырский', 'разогревающий', '2шт']|Монастырский разогревающий 2шт|name_apr_W
Диафлекс капс. 50мг №30|Диафлекс|['Диафлекс', 'капс.', '50мг', '№30']|капс. 50мг №30|name_apr_W
Кетонал гель 2,5% 50г|Кетонал|['Кетонал', 'гель', '2,5%', '50г']|гель 2,5% 50г|name_apr_W
Урдокса капс. 250мг №100|Урдокса|['Урдокса', 'капс.', '250мг', '№100']|капс. 250мг №100|name_apr_W
Вазелиновое масло флакон 100мл Флора Кавказа|Вазелиновое|['Вазелиновое', 'масло', 'флакон', '100мл', 'Флора', 'Кавказа']|масло флакон 100мл Флора Кавказа|name_apr_W
Масло тыквенное капс. №100|Масло|['Масло', 'тыквенное', 'капс.', '№100']|тыквенное капс. №100|name_apr_W
Жидкий сорбент пор.саше 7г №10 яблоко|Жидкий|['Жидкий', 'сорбент', 'пор.саше', '7г', '№10', 'яблоко']|сорбент пор.саше 7г №10 яблоко|name_apr_W
Сироп Подорожника Бронхинорм флакон 150мл|Сироп|['Сироп', 'Подорожника', 'Бронхинорм', 'флакон', '150мл']|Подорожника Бронхинорм флакон 150мл|name_apr_W
Шалфей таблетки 550мг №20|Шалфей|['Шалфей', 'таблетки', '550мг', '№20']|таблетки 550мг №20|name_apr_W
Називин спрей назальный 0,05% 22,5мкг/доза флакон 10мл|Називин|['Називин', 'спрей', 'назальный', '0,05%', '22,5мкг/доза', 'флакон', '10мл']|спрей назальный 0,05% 22,5мкг/доза флакон 10мл|name_apr_W
АнвиМакс пор. Малина пакеты №12|АнвиМакс|['АнвиМакс', 'пор.', 'Малина', 'пакеты', '№12']|пор. Малина пакеты №12|name_apr_W
Скипидарный крем 20% 75мл|Скипидарный|['Скипидарный', 'крем', '20%', '75мл']|крем 20% 75мл|name_apr_W
Антигриппин таблетки шипучие Апельсин №10|Антигриппин|['Антигриппин', 'таблетки', 'шипучие', 'Апельсин', '№10']|таблетки шипучие Апельсин №10|name_apr_W
Аторика таблетки 90мг №28|Аторика|['Аторика', 'таблетки', '90мг', '№28']|таблетки 90мг №28|name_apr_W
Эторелекс таблетки 60мг №14|Эторелекс|['Эторелекс', 'таблетки', '60мг', '№14']|таблетки 60мг №14|name_apr_W
Доктор Перец Лейкопластырь перцовый 10х18см без перфорации №1|Доктор|['Доктор', 'Перец', 'Лейкопластырь', 'перцовый', '10х18см', 'без', 'перфорации', '№1']|Перец Лейкопластырь перцовый 10х18см без перфорации №1|name_apr_W
АнвиМакс пор. Мед/лимон пакетики №6|АнвиМакс|['АнвиМакс', 'пор.', 'Мед/лимон', 'пакетики', '№6']|пор. Мед/лимон пакетики №6|name_apr_W
Бом-Бенге мазь для наружного применения 25г|Бом-Бенге|['Бом-Бенге', 'мазь', 'для', 'наружного', 'применения', '25г']|мазь для наружного применения 25г|name_apr_W
Аленталь таблетки 100мг №60|Аленталь|['Аленталь', 'таблетки', '100мг', '№60']|таблетки 100мг №60|name_apr_W
Аторика таблетки 90мг №7|Аторика|['Аторика', 'таблетки', '90мг', '№7']|таблетки 90мг №7|name_apr_W
Быструмгель гель 2.5% 50г|Быструмгель|['Быструмгель', 'гель', '2.5%', '50г']|гель 2.5% 50г|name_apr_W
Капсикам мазь 50г|Капсикам|['Капсикам', 'мазь', '50г']|мазь 50г|name_apr_W
Горячее питье со вкусом Вишни саше 5г №10|Горячее|['Горячее', 'питье', 'со', 'вкусом', 'Вишни', 'саше', '5г', '№10']|питье со вкусом Вишни саше 5г №10|name_apr_W
Бутадион мазь 5% 20г|Бутадион|['Бутадион', 'мазь', '5%', '20г']|мазь 5% 20г|name_apr_W
Брустан таблетки 400мг+325мг №10|Брустан|['Брустан', 'таблетки', '400мг+325мг', '№10']|таблетки 400мг+325мг №10|name_apr_W
Вольтарен эмульгель гель 1% 50г|Вольтарен|['Вольтарен', 'эмульгель', 'гель', '1%', '50г']|эмульгель гель 1% 50г|name_apr_W
Перца стручкового настойка флакон 25мл Тульская ФФ|Перца|['Перца', 'стручкового', 'настойка', 'флакон', '25мл', 'Тульская', 'ФФ']|стручкового настойка флакон 25мл Тульская ФФ|name_apr_W
Папаверин таблетки 40мг №10|Папаверин|['Папаверин', 'таблетки', '40мг', '№10']|таблетки 40мг №10|name_apr_W
Камфорное масло флакон пластиковый 30мл|Камфорное|['Камфорное', 'масло', 'флакон', 'пластиковый', '30мл']|масло флакон пластиковый 30мл|name_apr_W
АнвиМакс пор. Лимон пакеты №3|АнвиМакс|['АнвиМакс', 'пор.', 'Лимон', 'пакеты', '№3']|пор. Лимон пакеты №3|name_apr_W
Парацитолгин таблетки 400мг+325мг №10|Парацитолгин|['Парацитолгин', 'таблетки', '400мг+325мг', '№10']|таблетки 400мг+325мг №10|name_apr_W
Колдакт с витмином С таблетки №10|Колдакт|['Колдакт', 'с', 'витмином', 'С', 'таблетки', '№10']|с витмином С таблетки №10|name_apr_W
Амелотекс гель 1% 50г|Амелотекс|['Амелотекс', 'гель', '1%', '50г']|гель 1% 50г|name_apr_W
Бикситор таблетки 60мг №10|Бикситор|['Бикситор', 'таблетки', '60мг', '№10']|таблетки 60мг №10|name_apr_W
АнвиМакс пор. Лимон пакетики №6|АнвиМакс|['АнвиМакс', 'пор.', 'Лимон', 'пакетики', '№6']|пор. Лимон пакетики №6|name_apr_W
Быструмгель гель 2.5% 100г|Быструмгель|['Быструмгель', 'гель', '2.5%', '100г']|гель 2.5% 100г|name_apr_W
Пластырь Нанопласт форте 3х8см №9|Пластырь|['Пластырь', 'Нанопласт', 'форте', '3х8см', '№9']|Нанопласт форте 3х8см №9|name_apr_W
Ибуклин Экспресс пор. 5г №9|Ибуклин|['Ибуклин', 'Экспресс', 'пор.', '5г', '№9']|Экспресс пор. 5г №9|name_apr_W
Немулекс гранулы 100мг пакет №4|Немулекс|['Немулекс', 'гранулы', '100мг', 'пакет', '№4']|гранулы 100мг пакет №4|name_apr_W
Пластырь Нанопласт форте 7х9см №3|Пластырь|['Пластырь', 'Нанопласт', 'форте', '7х9см', '№3']|Нанопласт форте 7х9см №3|name_apr_W
Диартрин капс. 50мг №30|Диартрин|['Диартрин', 'капс.', '50мг', '№30']|капс. 50мг №30|name_apr_W
Немулекс гранулы 100мг пакет №10|Немулекс|['Немулекс', 'гранулы', '100мг', 'пакет', '№10']|гранулы 100мг пакет №10|name_apr_W
Стопгрипан форте пор. Лимон пакетики №10|Стопгрипан|['Стопгрипан', 'форте', 'пор.', 'Лимон', 'пакетики', '№10']|форте пор. Лимон пакетики №10|name_apr_W
Пластырь Нанопласт форте 9х12см №3|Пластырь|['Пластырь', 'Нанопласт', 'форте', '9х12см', '№3']|Нанопласт форте 9х12см №3|name_apr_W
Колдрекс хотрем пор. Лимон пакетики №5|Колдрекс|['Колдрекс', 'хотрем', 'пор.', 'Лимон', 'пакетики', '№5']|хотрем пор. Лимон пакетики №5|name_apr_W
Колдрекс МаксГрипп пор. Лимон пакетики №10|Колдрекс|['Колдрекс', 'МаксГрипп', 'пор.', 'Лимон', 'пакетики', '№10']|МаксГрипп пор. Лимон пакетики №10|name_apr_W
Диклофенак мазь 1% 30г|Диклофенак|['Диклофенак', 'мазь', '1%', '30г']|мазь 1% 30г|name_apr_W
Нурофаст форте таблетки 400мг №20|Нурофаст|['Нурофаст', 'форте', 'таблетки', '400мг', '№20']|форте таблетки 400мг №20|name_apr_W
Ибуклин Экспресс пор. 5г №6|Ибуклин|['Ибуклин', 'Экспресс', 'пор.', '5г', '№6']|Экспресс пор. 5г №6|name_apr_W
Горячее питье БерриВитС Норд с витамином С и цинком стик 5г №20|Горячее|['Горячее', 'питье', 'БерриВитС', 'Норд', 'с', 'витамином', 'С', 'и', 'цинком', 'стик', '5г', '№20']|питье БерриВитС Норд с витамином С и цинком стик 5г №20|name_apr_W
Пластырь Нанопласт форте 11х16см №3|Пластырь|['Пластырь', 'Нанопласт', 'форте', '11х16см', '№3']|Нанопласт форте 11х16см №3|name_apr_W
Салвисар мазь 25г|Салвисар|['Салвисар', 'мазь', '25г']|мазь 25г|name_apr_W
АнвиМакс пор. Мед/лимон пакетики №3|АнвиМакс|['АнвиМакс', 'пор.', 'Мед/лимон', 'пакетики', '№3']|пор. Мед/лимон пакетики №3|name_apr_W
Нимика таблетки диспергируемые 100мг №20|Нимика|['Нимика', 'таблетки', 'диспергируемые', '100мг', '№20']|таблетки диспергируемые 100мг №20|name_apr_W
Кетопрофен гель 2,5% 100г|Кетопрофен|['Кетопрофен', 'гель', '2,5%', '100г']|гель 2,5% 100г|name_apr_W
Эторелекс таблетки 120мг №7|Эторелекс|['Эторелекс', 'таблетки', '120мг', '№7']|таблетки 120мг №7|name_apr_W
АнвиМакс пор. Малина пакеты №3|АнвиМакс|['АнвиМакс', 'пор.', 'Малина', 'пакеты', '№3']|пор. Малина пакеты №3|name_apr_W
Ибупрофен гель 5% 50г|Ибупрофен|['Ибупрофен', 'гель', '5%', '50г']|гель 5% 50г|name_apr_W
Целекоксиб капс. 200мг №30|Целекоксиб|['Целекоксиб', 'капс.', '200мг', '№30']|капс. 200мг №30|name_apr_W
Спазгель гель 2,5% 30г|Спазгель|['Спазгель', 'гель', '2,5%', '30г']|гель 2,5% 30г|name_apr_W
Эторелекс таблетки 90мг №28|Эторелекс|['Эторелекс', 'таблетки', '90мг', '№28']|таблетки 90мг №28|name_apr_W
Дибазол раствор для инъекций 1% ампулы 5мл №10|Дибазол|['Дибазол', 'раствор', 'для', 'инъекций', '1%', 'ампулы', '5мл', '№10']|раствор для инъекций 1% ампулы 5мл №10|name_apr_W
Ортофен мазь 2% 50г|Ортофен|['Ортофен', 'мазь', '2%', '50г']|мазь 2% 50г|name_apr_W
Горячее питье Комплекс в сезон простуд с витамином С саше со вкусом малины №10|Горячее|['Горячее', 'питье', 'Комплекс', 'в', 'сезон', 'простуд', 'с', 'витамином', 'С', 'саше', 'со', 'вкусом', 'малины', '№10']|питье Комплекс в сезон простуд с витамином С саше со вкусом малины №10|name_apr_W
Кеторолак раствор для инъекций 30мг ампулы 1мл №10|Кеторолак|['Кеторолак', 'раствор', 'для', 'инъекций', '30мг', 'ампулы', '1мл', '№10']|раствор для инъекций 30мг ампулы 1мл №10|name_apr_W
Дротаверин таблетки 40мг №60|Дротаверин|['Дротаверин', 'таблетки', '40мг', '№60']|таблетки 40мг №60|name_apr_W
Спазмалгон эффект таблетки №10|Спазмалгон|['Спазмалгон', 'эффект', 'таблетки', '№10']|эффект таблетки №10|name_apr_W
Нимесулид гель 1% 20г|Нимесулид|['Нимесулид', 'гель', '1%', '20г']|гель 1% 20г|name_apr_W
Бикситор таблетки 90мг №10|Бикситор|['Бикситор', 'таблетки', '90мг', '№10']|таблетки 90мг №10|name_apr_W
Берлиприл таблетки 5мг №30|Берлиприл|['Берлиприл', 'таблетки', '5мг', '№30']|таблетки 5мг №30|name_apr_W
Энап таблетки 2,5мг №60|Энап|['Энап', 'таблетки', '2,5мг', '№60']|таблетки 2,5мг №60|name_apr_W
Коапровель таблетки 300мг+12,5мг №28|Коапровель|['Коапровель', 'таблетки', '300мг+12,5мг', '№28']|таблетки 300мг+12,5мг №28|name_apr_W
Моксонидин таблетки 0,4мг №28|Моксонидин|['Моксонидин', 'таблетки', '0,4мг', '№28']|таблетки 0,4мг №28|name_apr_W
Кордипин XL таблетки 40мг №20|Кордипин|['Кордипин', 'XL', 'таблетки', '40мг', '№20']|XL таблетки 40мг №20|name_apr_W
Апровель таблетки 150мг №28|Апровель|['Апровель', 'таблетки', '150мг', '№28']|таблетки 150мг №28|name_apr_W
Докси-Хем капс. 500мг №90|Докси-Хем|['Докси-Хем', 'капс.', '500мг', '№90']|капс. 500мг №90|name_apr_W
Раеном таблетки 5мг №56|Раеном|['Раеном', 'таблетки', '5мг', '№56']|таблетки 5мг №56|name_apr_W
Амлотоп таблетки 10мг №30|Амлотоп|['Амлотоп', 'таблетки', '10мг', '№30']|таблетки 10мг №30|name_apr_W
Коапровель таблетки 150мг+12,5мг №28|Коапровель|['Коапровель', 'таблетки', '150мг+12,5мг', '№28']|таблетки 150мг+12,5мг №28|name_apr_W
Верапамил таблетки 40мг №30|Верапамил|['Верапамил', 'таблетки', '40мг', '№30']|таблетки 40мг №30|name_apr_W
Моксонидин таблетки 0,2мг №28|Моксонидин|['Моксонидин', 'таблетки', '0,2мг', '№28']|таблетки 0,2мг №28|name_apr_W
Телзап АМ таблетки 5мг+80мг №28|Телзап|['Телзап', 'АМ', 'таблетки', '5мг+80мг', '№28']|АМ таблетки 5мг+80мг №28|name_apr_W
Випросал В мазь 50г|Випросал|['Випросал', 'В', 'мазь', '50г']|В мазь 50г|name_apr_W
Папаверина гидрохлорид раствор для инъекций 2% ампулы 2мл №10 Дальхимфарм|Папаверина|['Папаверина', 'гидрохлорид', 'раствор', 'для', 'инъекций', '2%', 'ампулы', '2мл', '№10', 'Дальхимфарм']|гидрохлорид раствор для инъекций 2% ампулы 2мл №10 Дальхимфарм|name_apr_W
Лейкопластырь перцовый 10х18см перфорированный|Лейкопластырь|['Лейкопластырь', 'перцовый', '10х18см', 'перфорированный']|перцовый 10х18см перфорированный|name_apr_W
Артраксикам крем 50г|Артраксикам|['Артраксикам', 'крем', '50г']|крем 50г|name_apr_W
Ибупрофен Велфарм таблетки 200мг №50|Ибупрофен|['Ибупрофен', 'Велфарм', 'таблетки', '200мг', '№50']|Велфарм таблетки 200мг №50|name_apr_W
Колдакт флю плюс капс. №10|Колдакт|['Колдакт', 'флю', 'плюс', 'капс.', '№10']|флю плюс капс. №10|name_apr_W
Доктор Перец Лейкопластырь перцовый10х18см перфорированный №1|Доктор|['Доктор', 'Перец', 'Лейкопластырь', 'перцовый10х18см', 'перфорированный', '№1']|Перец Лейкопластырь перцовый10х18см перфорированный №1|name_apr_W
Фламакс раствор 50мг/мл ампулы 2мл №5|Фламакс|['Фламакс', 'раствор', '50мг/мл', 'ампулы', '2мл', '№5']|раствор 50мг/мл ампулы 2мл №5|name_apr_W
Ибупрофен капс. 200мг №10|Ибупрофен|['Ибупрофен', 'капс.', '200мг', '№10']|капс. 200мг №10|name_apr_W
Спазмалгон таблетки №10|Спазмалгон|['Спазмалгон', 'таблетки', '№10']|таблетки №10|name_apr_W
Фламадекс раствор для внутривенного и внутримышечного введения 25мг/мл ампулы 2мл №5|Фламадекс|['Фламадекс', 'раствор', 'для', 'внутривенного', 'и', 'внутримышечного', 'введения', '25мг/мл', 'ампулы', '2мл', '№5']|раствор для внутривенного и внутримышечного введения 25мг/мл ампулы 2мл №5|name_apr_W
Дексонал таблетки 25мг №10|Дексонал|['Дексонал', 'таблетки', '25мг', '№10']|таблетки 25мг №10|name_apr_W
АнвиМакс пор. Лимон пакеты №12|АнвиМакс|['АнвиМакс', 'пор.', 'Лимон', 'пакеты', '№12']|пор. Лимон пакеты №12|name_apr_W
Вольтарен ТТС пластырь 15мг/сутки №5|Вольтарен|['Вольтарен', 'ТТС', 'пластырь', '15мг/сутки', '№5']|ТТС пластырь 15мг/сутки №5|name_apr_W
Спазган таблетки №20|Спазган|['Спазган', 'таблетки', '№20']|таблетки №20|name_apr_W
