name_W_manufact,variation_2023_05_07,pr_2023_05_07,pr_2022_12_28
Амлодипин-Периндоприл таблетки 10мг+5мг №30_Тева,0.0641,598.0,562.0
Сироп Солодки Легкое дыхание флакон 150мл_Грин Сайд,0.0,91.0,91.0
Дюфалак сироп со вкусом сливы флакон 500мл_Эббот,0.0017,578.0,577.0
"Африн Экстро спрей назальный 0,05% флакон15мл_Контракт",0.1125,524.0,471.0
Пропанорм таблетки 150мг №50_Про.Мед.,-0.036,375.0,389.0
Аэртал пор.для приготовления раствора 100мг пакетов №20_Гедеон Рихтер,-0.0336,633.0,655.0
Уголь активированный таблетки 250мг №10_Фармстандарт,0.0,13.0,13.0
Пластырь Нанопласт форте 7х9см №3_Гуйчжоу Мяояо,0.0,184.0,184.0
Парацетамол таблетки 500мг №20_Фармстандарт,-0.037,26.0,27.0
Каптоприл таблетки 50мг №40_Пранафарм,-0.0182,54.0,55.0
Иберогаст капли флакон 100мл_Штайгервальд Арцнаймиттельверк,-0.0361,1229.0,1275.0
Аторис таблетки 20мг №90_КРКА,0.0459,1162.0,1111.0
Аква марис Беби спрей назальный флакон 50мл_Ядран Галенски,0.157,479.0,414.0
"Лодоз таблетки 5мг+6,25мг №30_Мерк",0.0016,639.0,638.0
Оки Акт гранулы 40мг пакет №10_ЭйСиЭс Добфар,-0.0453,379.0,397.0
Кетопрофен раствор для полоскания 16мг/мл флакон 150мл_Тульская ФФ,0.0,301.0,301.0
Пектусин таблетки №20_Татхимфармпрепараты,0.0,88.0,88.0
Алесорб с 3-х лет пор.банка 50г_Фармацевтическая Фабрика Пенза,0.0,378.0,378.0
Амлодипин-Периндоприл таблетки 10мг+10мг №30_Тева,0.0545,619.0,587.0
Каптоприл таблетки 50мг №20_Пранафарм,0.0571,37.0,35.0
Тантум верде спрей флакон 30мл_Анжелини Франческо,0.0545,580.0,550.0
Валз Комби таблетки 5мг+160мг №28_Балканфарма,-0.0351,604.0,626.0
Зокардис таблетки 7.5мг №28_Берлин-Хеми,-0.0157,501.0,509.0
Осельтамивир Акрихин капс. 75мг №10_Акрихин,0.1082,901.0,813.0
Гептрал таблетки 400мг №20_Эббот,-0.0049,2038.0,2048.0
Розувастатин таблетки 10мг №30_Алси Фарма,-0.1696,284.0,342.0
Аскорил таблетки №10_Гленмарк,-0.0721,373.0,402.0
Папаверин таблетки 40мг №20_Фармстандарт,-0.0323,60.0,62.0
Папазол таблетки №20_Дальхимфарм,0.0,81.0,81.0
Кандесартан-СЗ таблетки 32мг №30_Северная Звезда,-0.112,428.0,482.0
"Лориста таблетки 12,5мг №30_КРКА",-0.0526,54.0,57.0
Оциллококцинум гранулы гомеопатические №6_Буарон,0.0895,779.0,715.0
Троксевазин гель 2% 40г_Актавис,-0.0234,418.0,428.0
Триампур композитум таблетки №50_Тева,0.1139,577.0,518.0
"Телмиста Н таблетки 40мг+12,5мг №28_КРКА",0.0675,506.0,474.0
Кетонал таблетки 100мг №20_Лек,0.0,162.0,162.0
Ринонорм спрей назальный 0.05% флакон 20мл_Меркле,-0.0105,94.0,95.0
Отофа капли ушные флакон 10мл_Lab Bouchara,0.0464,203.0,194.0
Нольпаза таблетки 20мг №14_КРКА,0.0353,176.0,170.0
Дюспаталин таблетки 135мг №50_Верофарм,-0.0219,714.0,730.0
Тиберал таблетки 500мг №10_Сандоз,0.1043,1091.0,988.0
"Ко-Периндоприл таблетки 1,25мг+4мг №30_Пранафарм",-0.0169,407.0,414.0
Макмирор таблетки 200мг №20_Доппель,-0.0157,1565.0,1590.0
"Небилонг таблетки 2,5мг №30_Микро Лабс",0.019,589.0,578.0
Римантадин таблетки для приема внутрь 50мг №20_Московский эндокринный,-0.1261,97.0,111.0
"Релиф Адванс мазь ректальная 28,4г_Фамар",0.0025,811.0,809.0
Лизиноприл таблетки 10мг №30_Озон,-0.0382,126.0,131.0
Жидкий сорбент пор.саше 7г №10 лимон_Мирролла,0.0,268.0,268.0
Фозиноприл таблетки 10мг №30_Изварино Фарма,0.0,423.0,423.0
Белластезин таблетки №10_Татхимфармпрепараты,0.0,121.0,121.0
Вальсакор НД таблетки 160мг+25мг №30_КРКА,0.1612,778.0,670.0
Лортенза таблетки 5мг+50мг №30_КРКА,0.0438,500.0,479.0
Гипотиазид таблетки 25мг №20_Хиноин,0.0213,96.0,94.0
"Коапровель таблетки 300мг+12,5мг №28_Санофи Авентис",0.1146,1332.0,1195.0
Аквалор Актив форте спрей назальный флакон 150мл_Фармамед,0.0348,683.0,660.0
Метеоспазмил капс. №60_Майоли Спиндлер,0.2596,1184.0,940.0
Ацетилцистеин лонг 600мг таблетки шипучие №10_Мирролла,0.0,194.0,194.0
Кордиамин капли для приема внутрь фл. 30мл_Татхимфармпрепараты,-0.1083,107.0,120.0
Алесорб Энтеросорбент Гель+ без вкуса пакет 10г №18_Фармацевтическая Фабрика Пенза,0.0,328.0,328.0
Эргоферон таблетки №20_Материа Медика,-0.0113,612.0,619.0
Доктор Мом пастилки Апельсин №20_Юник Фармасьютикал,-0.009,220.0,222.0
Дибикор таблетки 500мг №60_Пик Фарма Про,-0.0163,602.0,612.0
Нифекард ХЛ таблетки 30мг №60_Лек,0.0129,394.0,389.0
Быструмгель гель 2.5% 50г_Акрихин,-0.0775,345.0,374.0
Детралекс таблетки 1000мг №60_Сервье,-0.0202,3400.0,3470.0
Альбарел таблетки 1мг №30_Эгис,-0.0025,1221.0,1224.0
Эналаприл таблетки 20мг №50_Изварино Фарма,0.0048,210.0,209.0
Тенорик таблетки 100мг+25мг №28_Ипка Лабораториз,-0.0239,327.0,335.0
Аторис таблетки 10мг №90_КРКА,-0.0355,544.0,564.0
Креон капс. 25000 ЕД №50 Россия_Верофарм,0.0098,1539.0,1524.0
Ланцид капс. 30мг №30_Микро Лабс,0.031,631.0,612.0
Этацизин таблетки 50мг №50_Олайнфарм,0.4035,3249.0,2315.0
Кетофрил таблетки 10мг №20_Торрент,-0.0309,94.0,97.0
"Лозартан таблетки 12,5мг №30_Озон",0.0204,50.0,49.0
Мелоксикам таблетки 15мг №10_ВЕРТЕКС,0.0,297.0,297.0
Розулип Плюс капс. 20мг+10мг №30_Эгис,0.0368,1916.0,1848.0
Седальгин плюс таблетки №20_Актавис,0.0176,404.0,397.0
Лотонел таблетки 5мг №30_ВЕРТЕКС,0.0,428.0,428.0
Дюфалак сироп флакон 1л_Эббот,-0.0231,1057.0,1082.0
Гербион сироп первоцвета флакон 150мл_КРКА,0.0045,449.0,447.0
Эгипрес капс. 5мг+5мг №30_Эгис,0.0362,745.0,719.0
Постеризан мазь ректальная 25г_Каде,0.0657,730.0,685.0
Домперидон таблетки 10мг №30_Тева,0.0712,316.0,295.0
Ланцид Кит набор таблетки и капс. №56_Микро Лабс,-0.0217,1220.0,1247.0
Де-Криз таблетки 10мг+20мг №30_Медисорб,0.0,528.0,528.0
Кетонал раствор 50мг/мл ампулы 2мл №10_Лек,-0.0122,243.0,246.0
Салофальк таблетки 500мг №100_Фальк,-0.0134,1842.0,1867.0
"Називин сенситив спрей назальный 0,025% 11,25мкг/доз флакон 10мл_Никомед",-0.0141,350.0,355.0
АнвиМакс пор. Малина пакеты №12_Фармпроект,-0.0253,540.0,554.0
Фито-Арома таблетки для горла №50_Фармгрупп,0.0,163.0,163.0
Смекта пор.для приготовления суспензии для приема внутрь Ваниль 3г пакетики №20_Ипсен Фарма,-0.0109,182.0,184.0
Лошадиная сила Гель тонизирующий с конским каштаном и экстрактом пиявки 125мл_Биофармлаб,0.0122,499.0,493.0
"Конкор кор таблетки 2,5мг №30_Мерк",0.0,161.0,161.0
Кеторолак раствор 30мг ампулы 1мл №10_Озон,-0.0115,86.0,87.0
Граммидин Нео с анестетиком таблетки №18_Валента,0.0356,553.0,534.0
Эдарби таблетки 40мг №28_Такеда,0.0434,1034.0,991.0
Ибупрофен гель 5% 50г_ВЕРТЕКС,0.033,94.0,91.0
Лоперамид капс. 2мг №10 Акрихин ХФК_Акрихин,0.0303,34.0,33.0
"Роксатенз-инда таблетки 1,25мг+4мг+10мг №30_КРКА",-0.0387,670.0,697.0
Натальсид суппозитории ректальные №10_Нижфарм,0.0017,604.0,603.0
Венолайф гель 100г_Акрихин,0.0346,1106.0,1069.0
Периндоприл таблетки 4мг №30_Алиум,0.0052,192.0,191.0
"Телзап плюс таблетки 80мг+12,5мг №90_Санофи",0.0516,1670.0,1588.0
Престариум А таблетки 5мг №30_Сервье,-0.0334,289.0,299.0
Кандибиотик капли ушные флакон 5мл_Гленмарк,-0.119,607.0,689.0
Эспумизан бэби капли 100мг/мл флакон 30мл_Берлин-Хеми,0.114,733.0,658.0
Дуоколд пор. Лимон День №3/Ночь №1_ВЕРТЕКС,-0.0115,259.0,262.0
Протаргол 2% спрей флакон 15мл_Фармновация,0.0,194.0,194.0
Тонзилгон Н таблетки №50_Бионорика,0.0133,534.0,527.0
"Физиотенз таблетки 0,4мг №14_Нобел Алматинская ФФ",-0.013,530.0,537.0
Гептрал таблетки 500мг №20 Италия_Эббот,0.0054,2601.0,2587.0
Капсикам мазь 50г_Таллиннский ХФЗ,0.0,570.0,570.0
Но-шпа таблетки 40мг №24_Хиноин,0.0,132.0,132.0
Софрадекс глазные и ушные капли флакон 5мл_Санофи Авентис,-0.0123,402.0,407.0
Микролакс микроклизма 5мл №4_Фамар,0.0309,534.0,518.0
Актовегин раствор для инъекций 40мг/мл ампулы 2мл №25_Никомед,0.0056,1981.0,1970.0
"Тизин классик спрей назальный 0,05% флакон 10мл_Джонсон энд Джонсон",-0.0357,108.0,112.0
Бронхонорм сироп флакон 100мл_Алсу,0.0536,118.0,112.0
Бифидумбактерин таблетки 5 доз №30_Витафарма,0.0261,275.0,268.0
Хофитол раствор для приема внутрь флакон 120мл_Роза-Фитофарм,0.0997,651.0,592.0
Маалокс суспензия флакон 250мл_Санофи Авентис,0.0217,566.0,554.0
Лизиноприл таблетки 20мг №30_Озон,-0.023,170.0,174.0
"Африн увлажняющий спрей назальный 0,05% флакон 15мл_Контракт",0.0641,614.0,577.0
Флуифорт гранулы для приготовления суспензии для приема внутрь пакеты  №10_Домпе,-0.0324,657.0,679.0
Бруфен СР таблетки 800мг №14_Фамар,-0.006,329.0,331.0
Ортофен мазь 2% 50г_ВЕРТЕКС,0.0,188.0,188.0
Детралекс таблетки 500мг №60_Сервье,-0.0545,2150.0,2274.0
Фервекс пор. Лимон пакетики №8_Санофи Авентис,0.243,491.0,395.0
Калия оротат таблетки 0.5г №20_Усолье,0.0,188.0,188.0
Крем для ног с экстрактом пиявки 75мл_Алтэя,0.0,112.0,112.0
Эксфорж таблетки 5мг+160мг №28_Новартис,-0.1479,2576.0,3023.0
Эналаприл H таблетки 10мг+25мг №20_Озон,0.1983,139.0,116.0
"Рамазид Н таблетки 2,5мг+12,5мг №30_Актавис",-0.1474,405.0,475.0
Лидокаина гидрохлорид раствор для инъекций 20мг/мл ампулы 2мл №10_Обновление,0.1654,148.0,127.0
Траумель С таблетки №50_Хеель,0.0061,658.0,654.0
Дюфалак сироп флакон 200мл_Эббот,-0.0275,354.0,364.0
Кардикет ретард таблетки 40мг №50_Шварц Фарма,0.0205,249.0,244.0
Панангин форте таблетки №60_Гедеон Рихтер,-0.0032,617.0,619.0
Доктор Мом сироп флакон 100мл_Юник Фармасьютикал,-0.078,331.0,359.0
Мельдоний капс. 500мг №60 Озон_Озон,-0.0673,748.0,802.0
Лошадиная Сила Бальзам-гель Разогреватель 125мл_Биофармлаб,0.0168,485.0,477.0
Бромгексин для приема внутрь 4мг/5мл флакон 100мл_Фармстандарт,0.0,232.0,232.0
"Ко-Дальнева таблетки 10мг+2,5мг+8мг №30_КРКА",0.0376,939.0,905.0
Гастал таблетки №30_Тева,0.0446,492.0,471.0
"Юперио таблетки 50мг (25,7мг+24,3мг) №28_Новартис",-0.007,2566.0,2584.0
"Моксонидин таблетки 0,2мг №30_Акрихин",0.0,272.0,272.0
Нексиум таблетки 40мг №28_Астразенека,-0.0137,505.0,512.0
Фламадекс таблетки 25мг №10_Рафарма,0.1528,415.0,360.0
Тенорокс таблетки 100мг+25мг №28_Оксфорд,-0.0139,213.0,216.0
"Энап HL таблетки 20мг+12,5мг №20_КРКА",0.0227,406.0,397.0
Ко-ренитек таблетки 20мг+12.5мг №28_Шеринг-Плау,-0.1759,656.0,796.0
"Лориста Н таблетки 100мг+12,5мг №30_КРКА",-0.0154,577.0,586.0
Урсодез капс. 250мг №50_Северная Звезда,-0.0602,734.0,781.0
Септолете Тотал таблетки Мед+Лимон №16_КРКА,0.0711,437.0,408.0
Троксевазин гель 2% 100г_Балканфарма,0.0274,749.0,729.0
Нэйчес Баунти/№ature's Bounty L-Аргинин капс. 500мг №50_None,0.008,877.0,870.0
Анаферон детский таблетки №20_Материа Медика,0.0099,407.0,403.0
Нурофен таблетки 200мг №10_Рекитт Бенкизер,0.046,91.0,87.0
Лизиноприл таблетки 10мг №30_Тева,-0.0411,210.0,219.0
Геделикс сироп флакон 100мл_Кревель Мойзельбах,0.0165,556.0,547.0
Аллапинин таблетки 25мг №30_Вилар,0.0541,741.0,703.0
Жидкий сорбент пор.саше 7г №10 яблоко_Мирролла,0.0,268.0,268.0
Липобон таблетки 10мг №30_Эгис,0.113,719.0,646.0
Форлакс пор. 10г пакет №20_Ипсен Фарма,0.0561,301.0,285.0
Лизиноприл таблетки 20мг №20_Озон,-0.0089,111.0,112.0
Эгилок таблетки 25мг №60_Эгис,0.0606,70.0,66.0
Стрепсилс таблетки Витамин С и Апельсин №24_Рекитт Бенкизер,-0.0872,377.0,413.0
Соликса-Ксантис таблетки 5мг №30_Санека,0.0331,562.0,544.0
Ренни таблетки жевательные Мятные без сахара №12_Байер,-0.1559,287.0,340.0
Ринза таблетки №10_Юник Фармасьютикал,0.008,251.0,249.0
Метопролол таблетки 25мг №30_ВЕРТЕКС,0.093,141.0,129.0
АнвиМакс пор. Мед/лимон пакетики №6_Фармпроект,-0.0349,304.0,315.0
Эналаприл таблетки 20мг №20_Оболенское,0.0,60.0,60.0
Лортенза таблетки 10мг+100мг №30_КРКА,-0.0045,661.0,664.0
"Моксарел таблетки 0,2мг №30_ВЕРТЕКС",0.0534,276.0,262.0
Ацеклофенак таблетки 100мг №20_Велфарм,-0.2349,228.0,298.0
Фитомуцил Норм пор.для приготовления раствора для приема внурь 5г саше №30_Фармамед,-0.0178,883.0,899.0
Темпалгин таблетки №20_Софарма,0.1122,228.0,205.0
"Рамазид Н таблетки 5мг+12,5мг №30_Актавис",-0.0077,513.0,517.0
Престанс таблетки 10мг+10мг №30_Сервье,-0.069,998.0,1072.0
КамеСпрей спрей 50мл_Эксперт БИО,0.0,148.0,148.0
Кофасма сироп флакон 100мл_Аджио,-0.1081,198.0,222.0
Соликса-Ксантис таблетки 10мг №30_Санека,0.0355,788.0,761.0
Артраксикам крем 50г_Нижфарм,-0.0307,632.0,652.0
Периндоприл таблетки 8мг №30_Биохимик,0.2849,230.0,179.0
Зеленина капли фл. 25мл_Тверская ФФ,0.072,134.0,125.0
Комплекс Фосфолипидов плюс капс. №30_Квадрат С,0.0,348.0,348.0
Уголь активированный-УБФ таблетки 250мг №50_Уралбиофарм,0.0,80.0,80.0
Лориста таблетки 100мг №90_КРКА,-0.0085,583.0,588.0
Анаферон таблетки №20_Материа Медика,-0.0346,418.0,433.0
Бифидумбактерин пор.5 доз флакон №10_Витафарма,0.0354,117.0,113.0
"Юперио таблетки 100мг (51,4мг+48,6мг) №56_Новартис",-0.0338,4540.0,4699.0
Розувастатин таблетки 5мг №30_Пранафарм,-0.2721,214.0,294.0
Целекоксиб капс. 200мг №30_ВЕРТЕКС,0.0,635.0,635.0
Эквамер капс. 10мг+20мг+20мг №30_Гедеон Рихтер,0.0196,1355.0,1329.0
"Карведилол таблетки 6,25мг №30_Пранафарм",0.145,150.0,131.0
Гепазолон суппозитории ректальные №10_Альтфарм,-0.1328,431.0,497.0
Лизиноприл таблетки 5мг №30_Алси Фарма,-0.0469,61.0,64.0
Экватор таблетки 5мг+10мг №30_Гедеон Рихтер,-0.0387,869.0,904.0
Бетмига таблетки 50мг №30_Астеллас,0.0077,2618.0,2598.0
Солгар Коэнзим Q-10 капс. 60мг №30_Солгар,0.0408,1759.0,1690.0
Беталок ЗОК таблетки 100мг №30_Астразенека,-0.0226,433.0,443.0
Конкор таблетки 10мг №50_Нанолек,0.0019,514.0,513.0
Валсартан таблетки 160мг №30_Медисорб,0.0,368.0,368.0
Папаверин таблетки 40мг №10_Фармстандарт,-0.04,24.0,25.0
Троксевазин капс. 300мг №100_Актавис,0.1152,1549.0,1389.0
Карведилол таблетки 25мг №30_Озон,-0.0312,279.0,288.0
Калчек таблетки 10мг №30_Ипка Лабораториз,0.0308,201.0,195.0
Торвакард таблетки 20мг №90_Зентива,0.0017,1197.0,1195.0
Эквамер капс. 5мг+10мг+20мг №30_Гедеон Рихтер,-0.0493,1291.0,1358.0
Нифекард ХЛ таблетки 30мг №30_Лек,0.0149,204.0,201.0
Аквалор Горло спрей Алоэ вера+Ромашка флакон 150мл_Нижфарм,-0.0311,655.0,676.0
Расторопши шрот 100г_Биокор,0.0,78.0,78.0
Расторопши пятнистой шрот пакет 100г_Натуральные масла,0.0,68.0,68.0
Эманера капс. 20мг №28_КРКА,-0.0458,229.0,240.0
Тримектал ОД таблетки 80мг №30_ВЕРТЕКС,0.0687,700.0,655.0
Аторика таблетки 60мг №28_Канонфарма,0.0057,700.0,696.0
Септолете Тотал таблетки №16_КРКА,0.0833,442.0,408.0
Джосет сироп флакон 200мл_Юник Фармасьютикал,-0.0583,404.0,429.0
Брал таблетки №20_Микро Лабс,-0.0258,151.0,155.0
Атенолол таблетки 50мг №30_Озон,0.3704,37.0,27.0
Бетаксолол таблетки 20мг №30_Велфарм,0.0,630.0,630.0
Ибуклин таблетки 400мг+325мг №10_Реддис,-0.0338,200.0,207.0
"Тенорокс таблетки 50мг+12,5мг №28_Оксфорд",-0.02,147.0,150.0
Нимика таблетки диспергируемые 100мг №20_Ипка Лабораториз,-0.027,252.0,259.0
Рибоксин таблетки 200мг №50_Биосинтез,0.0,98.0,98.0
Артраксикам крем 30г_Нижфарм,0.061,487.0,459.0
Предуктал ОД капс. 80мг №30_Сервье,-0.0274,1100.0,1131.0
Каметон аэрозоль флакон 45г_Фармстандарт,-0.1013,142.0,158.0
Тонзилгон Н капли для приема внутрь флакон 100мл_Бионорика,-0.0033,601.0,603.0
Флогардин таблетки 60мг №10_Обновление,0.0,500.0,500.0
Ретч таблетки 50мг №70_Санека,-0.0014,716.0,717.0
Розувастатин таблетки 10мг №30_Польфарма,0.0,530.0,530.0
Пластырь Нанопласт форте 9х12см №3_Гуйчжоу Мяояо,0.0276,261.0,254.0
Антиорвин таблетки №60_Бальзам,0.0,225.0,225.0
Лозартан таблетки 50мг №30_Озон,-0.0165,119.0,121.0
"Моксарел таблетки 0,4мг №30_ВЕРТЕКС",0.0494,446.0,425.0
Лизиноприл таблетки 20мг №30_Оболенское,-0.0711,183.0,197.0
"Нолипрел А Форте таблетки 1,25мг+5мг №30_Сервье",-0.0308,977.0,1008.0
Твинста таблетки 5мг+80мг №28_Ципла,0.1695,2187.0,1870.0
Оки гранулы 80мг пакет 2г №12_Домпе,0.0158,515.0,507.0
Ренни таблетки жевательные Апельсин №12_Байер,0.2548,394.0,314.0
Церукал таблетки 10мг №50_Тева,-0.0161,122.0,124.0
Лоперамид капс. 2мг №10_Озон,0.0,36.0,36.0
Фелодип таблетки 5мг №30_Тева,0.0247,704.0,687.0
Торасемид таблетки 5мг №30_Северная Звезда,0.0,238.0,238.0
Гевискон Двойное действие суспензия для приема внутрь 10мл пакет Мята №12_Рекитт Бенкизер,-0.0956,407.0,450.0
Солгар Лецитин соевый натуральный капс. 1360мг №100_Солгар,0.3659,1680.0,1230.0
Бронхобос сироп 125мг/5мл флакон 200мл_Босналек,0.023,624.0,610.0
Геделикс капли флакон 50мл_Кревель Мойзельбах,0.0237,519.0,507.0
Валсартан таблетки 80мг №30_Медисорб,-0.2803,249.0,346.0
Биобаланс Иммунотайм пор.для приготовления раствора для внутреннего применения 4г саше №30_Фармакор Продакшн,0.0,277.0,277.0
Нипертен таблетки 5мг №30_КРКА,-0.0127,155.0,157.0
Аскорутин таблетки №50_Фармстандарт,0.0,112.0,112.0
"Трипликсам таблетки 10мг+2,5мг+10мг №30_Сервье",-0.0357,1162.0,1205.0
Лормицидин спрей для полости рта 50мл_ЭСКО-Фарм,0.0,138.0,138.0
Милдронат раствор для инъекций 100мг/мл ампулы 5мл №10_Гриндекс,1.25,900.0,400.0
Доктор Изжогин суспензия флакон 150мл_Мирролла,0.0,238.0,238.0
Аторвастатин таблетки 20мг №30_Оболенское,-0.1425,373.0,435.0
Солгар L-Аргинин капс. 500мг №50_Солгар,-0.0548,1104.0,1168.0
Доктор Мом пастилки для рассасывания Малина №20_Юник Фармасьютикал,-0.0133,222.0,225.0
Нольпаза таблетки 20мг №56_КРКА,0.0107,662.0,655.0
Аторика таблетки 60мг №14_Канонфарма,0.0446,445.0,426.0
Перца стручкового настойка флакон 25мл Тульская ФФ_Тульская ФФ,0.0,39.0,39.0
Бикситор таблетки 60мг №10_АЕТ Лабораториз Прайвет,0.3574,414.0,305.0
Терафлю лар спрей флакон 30мл_Новартис,0.0078,516.0,512.0
Гептор таблетки 400мг №20_Верофарм,0.0831,1381.0,1275.0
Дилтиазем ретард таблетки 90мг №20_Ланнахер,0.0082,245.0,243.0
Колдрекс МаксГрипп пор. Лимон пакетики №10_ГлаксоСмитКляйн,-0.0786,715.0,776.0
Кандесартан-СЗ таблетки 16мг №30_Северная Звезда,0.0,318.0,318.0
"Телзап плюс таблетки 80мг+12,5мг №30_Санофи",-0.1078,662.0,742.0
Ингавирин капс. 90мг №10_Валента,-0.0165,832.0,846.0
"Арифам МВ таблетки 10мг+1,5мг №30_Сервье",0.0061,657.0,653.0
Коронал таблетки 10мг №30_Зентива,0.0,199.0,199.0
Арифон ретард таблетки 1.5мг №30_Сервье,0.0045,222.0,221.0
Салофальк таблетки 500мг №50_Фальк,-0.0074,936.0,943.0
Де-Криз таблетки 5мг+10мг №30_Медисорб,0.0,432.0,432.0
Уголь активированный таблетки 250мг №20_Уралбиофарм,0.0,47.0,47.0
"Глицерин суппозитории ректальные 2,11г №10_Южфарм",0.0513,205.0,195.0
Доктор Мом пастилки для рассасывания Лимон №20_Юник Фармасьютикал,-0.031,219.0,226.0
Аква марис Эктоин спрей назальный флакон 20мл_Ядран Галенски,0.1292,708.0,627.0
Эзиклен концентрат  флакон 176мл №2_Ипсен Фарма,-0.008,1119.0,1128.0
Ацидин-пепсин таблетки 250мг №50_Белмедпрепараты,-0.0936,184.0,203.0
Нексемезин таблетки 550мг №10_Фармсинтез,-0.0658,355.0,380.0
"Називин капли назальные 0,01% флакон 5мл_Никомед",-0.0175,281.0,286.0
Полисорб МП пор.для суспензии банка 25г_Полисорб,0.0169,360.0,354.0
Стрепсилс таблетки Мед+Лимон №24_Рекитт Бенкизер,-0.1242,282.0,322.0
Мертенил таблетки 20мг №30_Гедеон Рихтер,-0.0096,1243.0,1255.0
Бускопан суппозитории ректальные 10мг №10_Берингер Ингельхайм,-0.0256,647.0,664.0
Гепариновая мазь 25г_Алтайвитамины,0.0,98.0,98.0
Розувастатин таблетки 20мг №30_Северная Звезда,-0.0766,386.0,418.0
Быструмгель гель 2.5% 100г_Акрихин,-0.0449,681.0,713.0
Бронхипрет сироп флакон 100мл_Бионорика,-0.2545,586.0,786.0
Розукард таблетки 20мг №30_Зентива,0.176,1296.0,1102.0
Гевискон таблетки жевательные Мята №12_Рекитт Бенкизер,-0.1136,234.0,264.0
Прегинор капс. №10_АртЛайф,0.0306,404.0,392.0
Метопролол таблетки 100мг №30_ВЕРТЕКС,0.0,343.0,343.0
Бисопролол таблетки 5мг №50_Изварино Фарма,0.0441,142.0,136.0
Нольпаза таблетки 40мг №28_КРКА,0.0314,492.0,477.0
Аттенто таблетки 40мг+5мг №28_Берлин-Хеми,0.014,1303.0,1285.0
"Ксилометазолин капли назальные 0,1% флакон 15мл_Славянская аптека",0.0,38.0,38.0
Корвалол капли для приема внутрь флакон 25мл_Усолье,0.0,34.0,34.0
Риолма таблетки 50мг №30_КРКА,0.0137,1185.0,1169.0
Фортранс пор. 64г пакеты №4_Ипсен Фарма,0.0318,551.0,534.0
Спрей для очищения и увлажнения носа с Д-пантенолом флакон 50мл_Две линии,0.0,174.0,174.0
Фелодипин таблетки 5мг №30_Озон,0.0,314.0,314.0
Вольтарен ТТС пластырь 15мг/сутки №5_Новартис,-0.0058,685.0,689.0
"Ко-Дальнева таблетки 5мг+2,5мг+8мг №90_КРКА",0.0028,1762.0,1757.0
Тантум верде таблетки Мята №20_Анжелини Франческо,-0.0455,420.0,440.0
Амброксол сироп 15мг/5мл флакон 100мл_Озон,0.0811,80.0,74.0
Лизиноприл таблетки 10мг №30_Медисорб,0.0,139.0,139.0
Ливазо таблетки 2мг №28_Рекордати,0.0247,1245.0,1215.0
Ибуклин юниор таблетки 100мг+125мг №20_Реддис,-0.0844,141.0,154.0
Вальсакор таблетки 160мг №30_КРКА,0.056,509.0,482.0
Эналаприл таблетки 20мг №20_Озон,-0.0671,139.0,149.0
Энап таблетки 10мг №60_КРКА,0.0412,253.0,243.0
Тораксол Солюшн таблетки диспергируемые 30мг №10_Озон,-0.0075,133.0,134.0
Кальцигард ретард таблетки 20мг №100_Торрент,-0.007,142.0,143.0
Люгофлю спрей 50мл_Эксперт БИО,0.0,128.0,128.0
Лозартан таблетки 100мг №30_Пранафарм,0.2422,159.0,128.0
Актовегин раствор для инъекций 40мг/мл ампулы 5мл №5_Такеда,0.2479,1037.0,831.0
Кетонал дуо МВ капс. 150мг №30_Лек,0.0954,287.0,262.0
Гомеовокс драже №60_Буарон,-0.0507,693.0,730.0
Лерканорм таблетки 20мг №30_ВЕРТЕКС,0.0541,819.0,777.0
Геделикс сироп флакон 200мл_Кревель Мойзельбах,0.023,933.0,912.0
"Ко-Периндоприл таблетки 2,5мг+8мг №30_Пранафарм",-0.015,524.0,532.0
"Энап таблетки 2,5мг №20_КРКА",-0.25,21.0,28.0
"Ко-Перинева таблетки 1,25мг+4мг №90_КРКА",0.0247,1452.0,1417.0
Детралекс таблетки 1000мг №18_Сервье,0.0071,1280.0,1271.0
Бисопролол таблетки 10мг №50_Озон,-0.0083,240.0,242.0
Аттенто таблетки 20мг+5мг №28_Берлин-Хеми,-0.0806,1140.0,1240.0
Вальсакор Н таблетки 160мг+12.5мг №90_КРКА,0.0055,1276.0,1269.0
Беталок ЗОК таблетки 25мг №14_Астразенека,-0.0263,148.0,152.0
Лизиноприл таблетки 5мг №30_Тева,-0.0076,130.0,131.0
Эринит таблетки 0.01г №50_Татхимфармпрепараты,-0.0588,96.0,102.0
Целекоксиб капс. 200мг №10_ВЕРТЕКС,0.0,278.0,278.0
Парацитолгин таблетки 400мг+325мг №10_Синтез,-0.0102,195.0,197.0
"Энзикс дуо таблетки 10мг+2,5мг №45_Хемофарм",0.0057,532.0,529.0
Лоперамид таблетки 2мг №20_Озон,0.0,28.0,28.0
Дальнева таблетки 5мг+8мг №90_КРКА,0.0393,1691.0,1627.0
Долфин Средство для промывания носа для взрослых пaкетики №30_Алвоген Фарма,0.0719,596.0,556.0
Бак-Сет Бэби пор.1г саше №10_Фармамед,-0.0014,707.0,708.0
Найзилат таблетки 600мг №20_Реддис,0.0011,949.0,948.0
Телпрес таблетки 80мг №98_Ликонса,0.0729,1281.0,1194.0
Целебрекс капс. 200мг №10_Пфайзер,-0.0604,638.0,679.0
Лидокаина гидрохлорид раствор для инъекций 20мг/мл ампулы 2мл №5_Белмедпрепараты,0.0769,28.0,26.0
